1.0782 1.45534 1.713 1.25727 6.74632 12.021 15.6838 0.39994 7.10554 -14.2657 -8.81669 -2.21749 -13.9187 14.0222 1.78994 
1.0782 1.45534 1.713 6.94289 -3.35198 -3.5357 1.86587 0.39994 7.10554 -14.2657 -8.81669 -2.21749 -13.9187 14.0222 1.78994 

1.0782 1.45534 1.713 1.81053 4.34195 7.88023 4.86432 1.75173 -5.0472 1.46965 15.8313 2.91155 -5.96353 -2.89402 -0.288961 
1.0782 1.45534 1.713 -0.974014 -5.07285 -0.391401 0.442843 1.75173 -5.0472 1.46965 15.8313 2.91155 -5.96353 -2.89402 -0.288961 

1.0782 1.45534 1.713 1.63356 -6.80639 -1.69987 1.3341 11.4825 -0.137826 11.0869 11.0903 2.04283 12.5935 10.864 -12.4371 
1.0782 1.45534 1.713 -15.4582 -15.4598 2.45718 4.96433e-07 11.4825 -0.137826 11.0869 11.0903 2.04283 12.5935 10.864 -12.4371 

1.0782 1.45534 1.713 0.958231 7.62251 1.46185 14.8594 1.26171 4.00007 -12.7508 2.17932 -9.81233 2.18757 7.16037 15.826 
1.0782 1.45534 1.713 0.452829 -4.94451 -4.47165 0.597518 1.26171 4.00007 -12.7508 2.17932 -9.81233 2.18757 7.16037 15.826 

1.0782 1.45534 1.713 1.34888 4.31239 -1.71897 -14.1077 15.7692 11.2449 11.4962 -8.81742 9.00797 -11.8275 -13.9081 -6.89904 
1.0782 1.45534 1.713 1.34888 4.31239 -1.71897 -14.1077 15.7692 11.2449 11.4962 -8.81742 9.00797 -11.8275 -13.9081 -6.89904 

1.0782 1.45534 1.713 0.24515 14.845 13.4045 9.46392 6.79422 -6.13492 14.7021 15.8405 -10.5548 3.6643 4.36449 13.5908 
1.0782 1.45534 1.713 -11.8775 -8.58026 -3.13502 4.06885e-06 6.79422 -6.13492 14.7021 15.8405 -10.5548 3.6643 4.36449 13.5908 

1.0782 1.45534 1.713 0.762455 -8.66689 -0.796604 -8.49522 14.3935 -2.79358 -0.91122 -8.48433 -4.0899 15.4992 -14.6683 8.7639 
1.0782 1.45534 1.713 -7.12261 5.49642 -3.73689 -16 14.3935 -2.79358 -0.91122 -8.48433 -4.0899 15.4992 -14.6683 8.7639 

1.0782 1.45534 1.713 0.157893 -3.09211 -1.17295 -13.9894 11.564 11.8107 -8.84931 -12.5034 4.66541 -6.95599 -3.06057 -9.3563 
1.0782 1.45534 1.713 0.157893 -0.0780238 1.35715 -13.9894 11.564 11.8107 -8.84931 -12.5034 4.66541 -6.95599 -3.06057 -9.3563 

1.0782 1.45534 1.713 0.256858 -10.4572 -3.20158 -13.6236 -1.03715 0.916217 13.5345 -0.585925 -9.71792 14.1958 -15.7287 -13.661 
1.0782 1.45534 1.713 0.25454 3.48776 4.24869 -13.6508 -1.03715 0.916217 13.5345 -0.585925 -9.71792 14.1958 -15.7287 -13.661 

1.0782 1.45534 1.713 0.193393 9.9539 -12.5034 -7.15833 10.745 9.90941 4.23567 -10.3912 3.39494 11.9152 11.2626 14.9042 
1.0782 1.45534 1.713 -7.17675 -11.3102 -16 -16 10.745 9.90941 4.23567 -10.3912 3.39494 11.9152 11.2626 14.9042 

1.0782 1.45534 1.713 0.18948 -12.13 15.6631 -12.3728 9.57744 -8.77389 -10.8418 -6.89929 -8.75059 -14.8748 15.2856 7.99636 
1.0782 1.45534 1.713 4.03154 -10.6638 2.89887 -0.452831 9.57744 -8.77389 -10.8418 -6.89929 -8.75059 -14.8748 15.2856 7.99636 

1.0782 1.45534 1.713 0.424801 11.3129 -5.96754 -11.6455 -12.1186 3.21783 -2.63523 -14.3897 -3.07428 9.07078 0.0879001 9.09505 
1.0782 1.45534 1.713 -0.948828 7.03789 -2.31526 -16 -12.1186 3.21783 -2.63523 -14.3897 -3.07428 9.07078 0.0879001 9.09505 

1.0782 1.45534 1.713 1.0839 -11.2136 6.66455 -4.55905 -5.09229 13.8405 -3.55134 8.02873 2.32029 -14.1864 5.69463 -15.9922 
1.0782 1.45534 1.713 1.0839 -5.0363 5.01532 -4.55905 -5.09229 13.8405 -3.55134 8.02873 2.32029 -14.1864 5.69463 -15.9922 

1.0782 1.45534 1.713 0.211736 13.8899 -4.8476 11.802 -7.57995 0.0432196 -3.97422 -15.1625 7.91066 -5.61335 -11.7973 14.4547 
1.0782 1.45534 1.713 -0.854425 10.0134 -9.14474 4.71474 -7.57995 0.0432196 -3.97422 -15.1625 7.91066 -5.61335 -11.7973 14.4547 

1.0782 1.45534 1.713 0.525383 0.263269 -1.18696 15.404 3.25978 -4.10698 -8.67975 10.6159 8.95683 1.98853 -1.31 5.23333 
1.0782 1.45534 1.713 -1.49472 -3.53868 -2.99308 2.70758 3.25978 -4.10698 -8.67975 10.6159 8.95683 1.98853 -1.31 5.23333 

1.0782 1.45534 1.713 1.44017 -5.74185 7.55575 -6.23774 13.4403 -6.05216 -12.9245 -10.6523 -7.62317 3.18123 6.17397 -4.0415 
1.0782 1.45534 1.713 1.44017 -5.74185 3.75188 -6.23774 13.4403 -6.05216 -12.9245 -10.6523 -7.62317 3.18123 6.17397 -4.0415 

1.0782 1.45534 1.713 0.291142 9.65542 -8.83386 6.39853 -15.8174 15.4943 -10.9429 -15.816 -14.0908 3.03417 11.174 -0.83883 
1.0782 1.45534 1.713 0.291142 3.02395 4.81122 6.39853 -15.8174 15.4943 -10.9429 -15.816 -14.0908 3.03417 11.174 -0.83883 

1.0782 1.45534 1.713 1.98498 15.1683 15.2881 -12.6603 -14.6541 8.93503 7.88144 -12.4173 9.2915 -13.1536 11.9803 -13.0677 
1.0782 1.45534 1.713 1.98498 3.35825 -1.35027 -12.6603 -14.6541 8.93503 7.88144 -12.4173 9.2915 -13.1536 11.9803 -13.0677 

1.0782 1.45534 1.713 1.38389 -1.80139 14.5188 -13.2735 -8.94209 15.7218 -11.2456 -15.49 -5.66667 -7.77962 5.7433 -14.7249 
1.0782 1.45534 1.713 1.38389 -1.80139 5.14453 -13.2735 -8.94209 15.7218 -11.2456 -15.49 -5.66667 -7.77962 5.7433 -14.7249 

1.0782 1.45534 1.713 0.647283 13.3784 -1.9317 7.48696 3.40641 -5.5112 8.77619 2.42335 13.3143 2.87544 3.31431 12.5745 
1.0782 1.45534 1.713 -10.5762 -5.32001 -10.6171 0.000477733 3.40641 -5.5112 8.77619 2.42335 13.3143 2.87544 3.31431 12.5745 

1.0782 1.45534 1.713 1.31474 -9.27552 15.1828 2.35149 1.05684 2.37342 9.80013 -5.58347 9.27179 -2.15443 6.85443 12.8072 
1.0782 1.45534 1.713 -5.02846 -3.43583 -11.2491 0.010011 1.05684 2.37342 9.80013 -5.58347 9.27179 -2.15443 6.85443 12.8072 

1.0782 1.45534 1.713 0.184244 -5.19757 -9.3564 5.55034 -15.4348 4.36703 -11.3535 1.02714 12.2514 7.70285 10.6663 -2.55561 
1.0782 1.45534 1.713 -2.68773 -4.53104 -5.22118 0.468677 -15.4348 4.36703 -11.3535 1.02714 12.2514 7.70285 10.6663 -2.55561 

1.0782 1.45534 1.713 0.467997 0.474517 -13.3892 -0.323821 -7.92002 -8.85415 -11.6694 -15.6163 12.8324 -5.01859 7.3297 4.48853 
1.0782 1.45534 1.713 4.18319 3.79722 -10.1405 -0.0132262 -7.92002 -8.85415 -11.6694 -15.6163 12.8324 -5.01859 7.3297 4.48853 

1.0782 1.45534 1.713 0.419181 1.32577 3.9382 7.66883 -2.5937 5.48888 3.77182 12.245 -8.92575 -3.41533 -4.35471 -5.62537 
1.0782 1.45534 1.713 -3.75609 -1.42566 2.86437 0.210937 -2.5937 5.48888 3.77182 12.245 -8.92575 -3.41533 -4.35471 -5.62537 

1.0782 1.45534 1.713 1.19379 -2.4619 -5.50908 2.45429 9.8145 -9.87759 -3.60168 -15.187 12.5266 7.27223 12.4682 15.0138 
1.0782 1.45534 1.713 -4.76301 -4.66495 -13.3922 0.0145707 9.8145 -9.87759 -3.60168 -15.187 12.5266 7.27223 12.4682 15.0138 

1.0782 1.45534 1.713 0.635701 14.2318 11.1287 6.23601 11.9196 -6.65393 -2.69512 -10.6213 2.90528 13.0479 0.845052 -10.5893 
1.0782 1.45534 1.713 -4.77869 1.13216 3.78549 0.0590452 11.9196 -6.65393 -2.69512 -10.6213 2.90528 13.0479 0.845052 -10.5893 

1.0782 1.45534 1.713 0.613186 -3.35115 -7.29913 1.01003 5.90628 6.21738 6.77088 7.56388 -8.26919 -2.70718 -9.84776 4.47304 
1.0782 1.45534 1.713 -5.57955 -3.0294 -1.00656 0.00489367 5.90628 6.21738 6.77088 7.56388 -8.26919 -2.70718 -9.84776 4.47304 

1.0782 1.45534 1.713 0.871451 11.421 0.232046 11.6836 -6.24543 -9.10954 13.067 12.6997 3.48618 -13.0051 -10.5763 0.921744 
1.0782 1.45534 1.713 -2.59986 2.137 -0.273778 0.58833 -6.24543 -9.10954 13.067 12.6997 3.48618 -13.0051 -10.5763 0.921744 

1.0782 1.45534 1.713 0.962969 -9.32508 -7.30133 -11.9156 6.64857 -2.04852 9.35658 6.86223 10.4287 -6.99287 -13.3894 4.60402 
1.0782 1.45534 1.713 0.620336 -0.0611771 -7.25644 -16 6.64857 -2.04852 9.35658 6.86223 10.4287 -6.99287 -13.3894 4.60402 

1.0782 1.45534 1.713 0.588805 8.97319 2.80431 2.62147 11.3709 14.9552 2.8861 6.46791 -5.71919 7.59925 -3.91871 14.4138 
1.0782 1.45534 1.713 -8.47924 -2.79617 -5.08482 0.00106931 11.3709 14.9552 2.8861 6.46791 -5.71919 7.59925 -3.91871 14.4138 

1.0782 1.45534 1.713 0.640585 -7.16757 14.6426 14.3763 -4.49317 1.78264 -7.74655 -13.4804 -11.8045 11.4595 -9.91053 -6.92478 
1.0782 1.45534 1.713 -6.92016 2.92146 3.01666 0.0214622 -4.49317 1.78264 -7.74655 -13.4804 -11.8045 11.4595 -9.91053 -6.92478 

1.0782 1.45534 1.713 1.84416 10.9385 -2.67892 -13.6938 -9.34392 13.8201 6.75739 -11.5825 12.7037 3.78047 9.82669 -0.656685 
1.0782 1.45534 1.713 -0.535189 -0.014813 -8.47196 -16 -9.34392 13.8201 6.75739 -11.5825 12.7037 3.78047 9.82669 -0.656685 

1.0782 1.45534 1.713 1.32989 2.4185 -1.71033 -13.4676 -2.36687 -6.66284 5.22667 13.9201 4.13063 3.85857 7.69193 4.76864 
1.0782 1.45534 1.713 -0.220631 -7.72318 -1.18438 -16 -2.36687 -6.66284 5.22667 13.9201 4.13063 3.85857 7.69193 4.76864 

1.0782 1.45534 1.713 1.76279 14.3612 -10.3208 -2.85246 3.31097 -13.0833 -1.1352 -7.73944 -3.27458 5.10536 -12.9559 0.216985 
1.0782 1.45534 1.713 0.774032 4.9471 5.68246 -6.67997 3.31097 -13.0833 -1.1352 -7.73944 -3.27458 5.10536 -12.9559 0.216985 

1.0782 1.45534 1.713 1.96085 -13.7971 -15.4933 -14.4111 1.26091 -7.44004 5.51757 -15.2933 12.8955 9.67032 -7.67093 -1.68673 
1.0782 1.45534 1.713 1.96085 1.90223 1.96582 -14.4111 1.26091 -7.44004 5.51757 -15.2933 12.8955 9.67032 -7.67093 -1.68673 

1.0782 1.45534 1.713 0.950564 13.2269 -1.84444 -11.8714 -14.3875 1.13583 -13.839 -13.441 -15.2695 -14.1053 -14.1587 -7.7799 
1.0782 1.45534 1.713 2.59937 9.58458 7.86483 -2.87233 -14.3875 1.13583 -13.839 -13.441 -15.2695 -14.1053 -14.1587 -7.7799 

1.0782 1.45534 1.713 1.89828 -6.54506 -1.11897 -15.4238 2.44333 -6.89659 -1.27754 0.33828 -14.6915 11.4925 -7.69668 9.44392 
1.0782 1.45534 1.713 -3.56473 0.408533 5.48294 -16 2.44333 -6.89659 -1.27754 0.33828 -14.6915 11.4925 -7.69668 9.44392 

1.0782 1.45534 1.713 1.50645 10.5241 2.79588 1.51118 -9.5533 11.6005 -12.29 -2.63272 -11.4095 -3.47871 -6.65728 6.94595 
1.0782 1.45534 1.713 2.82358 5.31386 0.723667 4.6932 -9.5533 11.6005 -12.29 -2.63272 -11.4095 -3.47871 -6.65728 6.94595 

1.0782 1.45534 1.713 0.675647 9.2714 -14.0693 -0.223667 5.17618 -3.25691 -7.57818 -15.507 5.68823 7.91814 -13.0641 -4.82277 
1.0782 1.45534 1.713 0.675647 8.04513 -0.111523 -0.223667 5.17618 -3.25691 -7.57818 -15.507 5.68823 7.91814 -13.0641 -4.82277 

1.0782 1.45534 1.713 1.83307 13.8067 12.8288 -15.3625 -4.91252 -4.80405 -10.1471 1.75138 -14.4896 -6.94216 5.85739 -10.9013 
1.0782 1.45534 1.713 3.7204 -3.00257 6.53608 -3.02725 -4.91252 -4.80405 -10.1471 1.75138 -14.4896 -6.94216 5.85739 -10.9013 

1.0782 1.45534 1.713 0.103662 -3.26779 -9.78558 -13.2594 -13.0259 7.27866 4.62014 -13.0718 -3.59101 5.56905 5.99292 -3.93995 
1.0782 1.45534 1.713 0.103662 0.824811 -0.991021 -13.2594 -13.0259 7.27866 4.62014 -13.0718 -3.59101 5.56905 5.99292 -3.93995 

1.0782 1.45534 1.713 1.25006 -4.03767 6.1054 -10.8453 -1.61879 -8.90046 -14.7306 9.61322 -13.2311 15.6931 -10.4611 -10.9978 
1.0782 1.45534 1.713 2.23082 0.0673229 14.3503 -0.982182 -1.61879 -8.90046 -14.7306 9.61322 -13.2311 15.6931 -10.4611 -10.9978 

1.0782 1.45534 1.713 0.18653 3.58808 -8.34096 6.27035 -8.11105 12.638 -11.6491 1.91902 -15.1019 -14.1425 9.71643 3.98778 
1.0782 1.45534 1.713 1.98613 -3.66909 0.129115 10.307 -8.11105 12.638 -11.6491 1.91902 -15.1019 -14.1425 9.71643 3.98778 

1.0782 1.45534 1.713 0.570537 2.44224 12.2177 -2.79981 13.7084 -13.564 9.95158 -7.37178 0.167695 -7.68233 -2.94346 1.29851 
1.0782 1.45534 1.713 -1.28113 0.497265 -0.4716 -13.7782 13.7084 -13.564 9.95158 -7.37178 0.167695 -7.68233 -2.94346 1.29851 

1.0782 1.45534 1.713 1.54272 0.253282 -10.457 -8.68668 4.22413 -12.0084 3.44617 -0.790216 -6.78046 -4.17441 -11.0554 -13.0743 
1.0782 1.45534 1.713 1.50969 0.642805 6.69309 -8.93715 4.22413 -12.0084 3.44617 -0.790216 -6.78046 -4.17441 -11.0554 -13.0743 

1.0782 1.45534 1.713 0.455943 -2.1575 9.02831 12.1737 -13.3732 5.85116 -9.18769 -13.7525 10.8187 -5.03337 -14.2594 4.41431 
1.0782 1.45534 1.713 -0.076838 6.5315 -4.21489 7.69639 -13.3732 5.85116 -9.18769 -13.7525 10.8187 -5.03337 -14.2594 4.41431 

1.0782 1.45534 1.713 0.668427 10.3845 -0.193546 10.7978 -8.3968 -5.82111 1.01734 -9.54253 -11.4417 -8.03976 5.10231 -5.06187 
1.0782 1.45534 1.713 -1.43816 2.20557 6.48116 1.76182 -8.3968 -5.82111 1.01734 -9.54253 -11.4417 -8.03976 5.10231 -5.06187 

1.0782 1.45534 1.713 1.84595 -12.5007 -3.29176 0.345773 -13.4934 3.39182 -13.0708 -7.99285 7.24736 1.02891 -11.6074 9.98802 
1.0782 1.45534 1.713 -0.950097 4.99672 -5.90322 0.0311691 -13.4934 3.39182 -13.0708 -7.99285 7.24736 1.02891 -11.6074 9.98802 

1.0782 1.45534 1.713 1.76758 -3.9135 1.93301 -7.97775 -5.03104 6.19944 -13.3594 -5.22244 3.53325 14.9405 14.2993 -5.27393 
1.0782 1.45534 1.713 1.23645 -4.59127 -1.69321 -12.6007 -5.03104 6.19944 -13.3594 -5.22244 3.53325 14.9405 14.2993 -5.27393 

1.0782 1.45534 1.713 0.831696 13.3711 -8.70421 10.4964 -4.39839 -8.51097 6.60203 -7.17638 -0.528763 -11.3884 13.0646 -6.89197 
1.0782 1.45534 1.713 -4.65575 -1.88866 2.28544 0.0933274 -4.39839 -8.51097 6.60203 -7.17638 -0.528763 -11.3884 13.0646 -6.89197 

1.0782 1.45534 1.713 1.5793 3.02372 -8.87954 15.6523 -12.4937 2.37013 9.61792 12.4297 -2.06044 -11.6712 -1.88669 -14.1187 
1.0782 1.45534 1.713 -3.90589 -4.1833 4.69197 0.139428 -12.4937 2.37013 9.61792 12.4297 -2.06044 -11.6712 -1.88669 -14.1187 

1.0782 1.45534 1.713 1.34582 8.94774 -4.91129 -12.6135 9.4796 -6.51345 -8.52864 15.4116 9.50389 -9.85028 15.1971 -8.57083 
1.0782 1.45534 1.713 4.59133 -16 -6.82929 -0.772269 9.4796 -6.51345 -8.52864 15.4116 9.50389 -9.85028 15.1971 -8.57083 

1.0782 1.45534 1.713 0.419707 10.1602 12.4166 11.5974 -14.1933 -0.414375 3.58037 -8.46361 -8.43055 4.41026 1.31895 -13.6669 
1.0782 1.45534 1.713 -3.77613 8.71938 8.48871 0.313397 -14.1933 -0.414375 3.58037 -8.46361 -8.43055 4.41026 1.31895 -13.6669 

1.0782 1.45534 1.713 1.34262 -2.03194 4.68106 -1.44434 11.7401 0.121898 -13.9979 -1.93454 12.4697 10.6603 0.744745 -6.12262 
1.0782 1.45534 1.713 1.16625 -4.78284 -2.68331 -1.68108 11.7401 0.121898 -13.9979 -1.93454 12.4697 10.6603 0.744745 -6.12262 

1.0782 1.45534 1.713 0.835351 15.2489 15.134 -2.92489 10.2557 -8.71451 -5.72393 1.2126 -7.76803 10.0831 10.0469 10.7655 
1.0782 1.45534 1.713 -0.399355 -7.98448 0.367697 -8.46423 10.2557 -8.71451 -5.72393 1.2126 -7.76803 10.0831 10.0469 10.7655 

1.0782 1.45534 1.713 1.63356 -3.09522 -10.2081 -10.3028 -2.25031 -10.2839 2.95698 4.56067 4.09999 -14.3125 -1.02228 9.83148 
1.0782 1.45534 1.713 4.3638 -1.39648 -4.45005 -0.982219 -2.25031 -10.2839 2.95698 4.56067 4.09999 -14.3125 -1.02228 9.83148 

1.0782 1.45534 1.713 0.763445 -6.23047 -8.05871 0.170659 -9.24002 -11.7397 12.8141 -14.0564 14.5079 -8.2067 6.83494 -13.8539 
1.0782 1.45534 1.713 -0.124459 1.23532 5.20289 0.0794811 -9.24002 -11.7397 12.8141 -14.0564 14.5079 -8.2067 6.83494 -13.8539 

